u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-1.0439648945522022,-1.1085557888927133,-0.9741614564527784,-0.991064700851012,-0.9863472125194834,0.04781424049388232,0.035317304051011925,0.11696724676681622,0.18782631292753904,0.1681437495119582
0.15585483787440174,0.766280714290164,0.8313715599946727,0.8763504642157994,0.911479763062241,0.24926992718399774,0.25261912996454544,0.31661548149603436,0.3041011862576566,0.19219849545407752
0.5024432314642715,0.5198886250700429,0.5006679795339565,0.2981651790426206,0.20940605836174345,0.9585050445434938,0.42409808957255357,0.7438170274024829,0.7316599846554804,0.46663299546737325
0.6943816859076475,0.9021727477781281,0.8672702059526053,0.9120616504284981,0.8456013082643775,0.686691484800249,0.319022562334105,0.38221703872809587,0.40485236096910315,0.35885111756588994
0.5512783117075989,1.428246003899827,1.1472212677995026,0.9900390358659872,0.8431567792841285,0.6714791062523666,0.7020149643766197,0.5810706625376367,0.4557695213048447,0.2641284355462864
-0.5048017353225024,-0.5696639012240916,-0.7111562948831758,-0.6917481019502995,-0.6951963386124604,0.09788317674177936,0.036186129786490634,0.06603656348764975,0.11325612959108056,0.09011744747759509
0.8460415142684069,0.5824205614091138,0.36205685329924386,0.3172081994665878,0.25240059063008746,0.8557076045917011,0.19671744433445693,0.2184228307280426,0.26790671565018365,0.19700323698403804
-0.05972136771940299,0.905385194463394,1.8882726112566257,1.921760093918898,3.2103966562146997,0.3158886549005111,0.4283580869228616,1.0,1.0,1.0
1.5357905410002763,0.9749028176676252,0.9436512542883863,0.8525197644617762,0.7666063720589523,0.4839762162955382,0.3497354327939011,0.4384268336551391,0.4160349620531528,0.24314772415896796
1.4797450658383673,0.8218957030019526,0.9217141525760683,0.8558825310106879,0.7609259556629246,0.5270735797391609,0.3094070075965584,0.4590268248770134,0.4003738665224059,0.367133191424057
0.7726602732946589,0.41893442191881,0.30444925101025927,0.3475662976439244,0.24075723149009934,0.9498785046666389,0.267579075918166,0.2976095467253781,0.3592605781854127,0.24822151686342597
-1.8759470900453414,-1.854958578014257,-1.7475737032586203,-1.7546729749530117,-1.6658479871691727,0.00926689950495055,0.029850878010980852,0.10649056062546894,0.20748270374064293,0.2551496491629695
0.7902053129022621,0.978271040323621,0.8803090421157698,0.9056129535832154,0.8876770961619798,0.5880581735155713,0.2816854285668153,0.35457094164346115,0.3694498775156615,0.2312884601439142
-1.506714677467084,-1.2554569800326787,-0.9201184023661056,-0.7509323789922965,-0.4958949939152991,0.015311601772567676,0.021434290392427738,0.09382536085556678,0.18226946809675554,0.21744484519059482
1.5312225991823756,0.77534539220595,0.7470155498720379,0.798195655045386,0.8206799224246814,0.43744003887284805,0.18297473944350984,0.23472030627667181,0.24404190026844175,0.2599277233857923
0.5232844394777854,0.09987754035882933,-0.049978470702701526,-0.0025839266511517426,0.022247653399660738,0.62849583040364,0.10576895680900696,0.13944549830806072,0.18202331957633122,0.19207894171515832
0.8227607595931082,1.1670898143427844,1.1878120839094413,1.1590299637401626,0.9488906637791936,0.5569691884574719,0.39548459768329514,0.46736777149845077,0.37663569357341753,0.21797716277517143
-1.6299119961324613,-1.6956205300873812,-1.5994680359482663,-1.6102079441054435,-1.5725772863803984,0.030362777719875313,0.04097524192805922,0.1565774052452996,0.28665853443741096,0.4117352426661771
1.0249086340404157,1.0678140354603025,0.7446751237545784,0.6686017706215673,0.6592926173059086,0.8985113342918374,0.5964997671556415,0.40270841359183573,0.33348773895900996,0.26206871214158384
-1.49451864211999,-1.762142309384692,-1.8802036081531923,-1.9973106303789623,-2.0404110291245368,0.0267251047861764,0.032456547985840176,0.14098096224054726,0.26591593031352156,0.3347590574199267
0.9858584833430786,0.6414754791761228,0.7606494702020007,0.8161126906117756,0.7880719696226368,0.8132911308495125,0.24656514225625703,0.4477221006082297,0.416069696293745,0.36616610471905386
-0.013004919351656317,1.0923005344783105,1.772179970264551,1.9733116986215895,2.165606393362669,0.24409813849731746,0.4681102345511433,1.0,1.0,0.7900986517350971
-0.5771765094204744,-0.6524808361134954,-0.800815047000627,-0.7896887639829152,-0.8297863398735066,0.10823482555063398,0.04946495588850745,0.10931673262826105,0.15964449381717322,0.16311948040096563
-0.2574583618182493,0.8673654725406738,0.8079804037767011,0.6573053327156301,0.7254521751451697,0.1900674532207236,0.37896590255581164,0.4641514137957329,0.4407587131928479,0.37024249162995815
-0.27597972947911686,0.5830693806903738,0.7848185842996876,0.8324460295115238,0.8066368684604144,0.130285304683913,0.2416918718466078,0.39988932805768984,0.4411047135265249,0.28632273514621315
1.5367053179371377,1.0476215134386253,0.8339258351770789,0.7110923383802129,0.7111799688281686,0.5193537472703401,0.4402918500043951,0.40013869486729636,0.34770952483747897,0.3405356661183102
-1.4742751166712558,-1.249295174968266,-0.8745715299320976,-0.645362496443974,-0.4781570361765152,0.025096338458512057,0.025324042018689888,0.11357342924073957,0.20906720846613308,0.25891097223451814
-0.7444779621754319,-0.7607624442117091,-0.7301686085484759,-0.6411733633257669,-0.6305326759453932,0.06854709807495957,0.021427953069433583,0.0572493596217003,0.08534807830537594,0.0916998916804515
0.6611720994211164,1.2097803427529341,1.2561901735055747,1.166387870921088,1.0062990213651402,0.531418742147142,0.4495462724365079,0.4978859043089279,0.3667319767848073,0.21003830353080982
0.752642576769549,1.4030315612979656,1.4204524652964237,1.0964628995723884,1.2300876434076873,0.5585003500738852,0.6315930867403697,0.6695874552836442,0.3858146171302762,0.31351024012793227
-0.7700662469800961,-0.893283287882329,-0.9443524455670758,-0.9177272566935937,-0.9530183549555777,0.06602140345558312,0.026213720485047165,0.0664347108368733,0.12681665525095065,0.1289431865062758
-1.2188982612504755,-1.4700109334701417,-1.5338199470892973,-1.5924828299310891,-1.6102280142491239,0.027299572359772685,0.018111006770051313,0.07137845533886025,0.1394904931998484,0.12885695809861647
-1.2272594498005336,-1.111761806728394,-0.8538752293403382,-0.7196381462552565,-0.6151154195179915,0.052467983822369835,0.040250738891820195,0.1575760774867865,0.265951485460061,0.3273503917079874
-1.6236596761774533,-1.5911185910186452,-1.418972276976708,-1.383586059808252,-1.3002325617694634,0.021051096306493003,0.032122338288341185,0.12207161696705807,0.21976583848244835,0.24475188966812128
0.3361359353618106,1.710562999131527,1.850163397387802,1.9339153455359532,1.4972721701625,0.26602323938726274,0.6602711137725331,0.8750652321513198,0.7121413185866112,0.4332425117537959
1.4281134424581248,0.7518039340770344,0.6238164483095163,0.37070041939592535,0.35906674090801344,0.6441941365200642,0.5259349971165751,0.7212764031037968,0.5935031111771416,0.44054025850039213
-1.029693949846695,-1.2275894006595027,-1.319336483107835,-1.3397064782338786,-1.367715794689732,0.05243128749938229,0.03329920161341998,0.10629804295338571,0.17366669002976426,0.21189369985131296
-1.3496196732828525,-1.5788216853419457,-1.6277378101102424,-1.6901052338279918,-1.713401370281034,0.022599962628677105,0.01859543907590383,0.08367969449722615,0.15428632005476572,0.1394340234566691
1.3073272295938498,0.9713704120837493,1.094359446848722,0.9556844163271987,0.8568105589100552,0.6570667386194415,0.36495370984788095,0.504008188060887,0.35037114737216823,0.2451363123003356
0.13566225128061998,0.7443543809879234,0.6935383916396755,0.6095893943947374,0.4111462388130008,0.4980046239322283,0.4418480166342701,0.6099248712728041,0.5588387481077541,0.4021811695410148
0.06967648306511456,0.6740880440704097,0.904666986724844,0.9750884974994894,1.138438088766514,0.2345818973985651,0.21103646616129185,0.35889781392940234,0.360206657307203,0.303887142909742
-1.3473906738882053,-1.21008661039909,-0.9188513913322953,-0.7845393335398179,-0.64515430401765,0.039214515536528625,0.04172252605632672,0.15681830808438132,0.2698139730888055,0.19342002361533833
-0.9503312138301031,-0.8190607358351752,-0.7581095674351057,-0.7014725793898322,-0.6505578872918955,0.05221913726405765,0.03439563466369744,0.09090969109027139,0.14739670485024675,0.15062062096144802
0.15073378498980433,0.7966283460227324,1.0320030848223012,1.0756311441600748,0.9048763323758561,0.36500602015157063,0.2812485619418966,0.5574872517608073,0.5600106415770876,0.3200929425167598
0.6170492877513872,0.9741941606325293,1.1142527710072068,0.9867459961537502,1.0161290879748026,0.4802244208494332,0.3003623484218943,0.3894246252455221,0.3068162569190641,0.22639293351278078
-0.8745630630113547,-1.0001495600179142,-0.937496766212063,-0.8612920119648309,-0.8479427497346715,0.038808777098592144,0.01225758889895047,0.03279922064882243,0.06013352080350348,0.04570291681530153
-0.4926774388628001,-0.09032887611705472,0.055420525682439804,0.2121643748345609,0.17658033965927367,0.11145981856301787,0.08951519522053676,0.19495454265700304,0.32746856624604737,0.23244351018079706
0.7251190399671331,0.6314385613922299,0.28187477186203425,0.33498992354794693,1.6119081254039798,0.7207790464179291,0.20812394111071014,0.19390800522938664,0.24584925388893342,0.5550974302347288
-1.317873305404842,-0.9703088183488319,-0.7035244446879872,-0.5631131341219304,-0.4468385990985506,0.01859605767852173,0.013460060961731364,0.046972503788232894,0.07161416690232397,0.0755564523825322
-0.707183928502594,-0.981708652244886,-1.003493923461166,-0.9742322282590311,-0.9732100931671117,0.08490739248549509,0.026403415383091586,0.0708123758373844,0.15073987494662106,0.12919888484880837
0.8279560983078447,1.1942235158094117,1.2311531538713276,1.2335141036967465,1.1907552788634663,0.6109728082706068,0.3857507071619216,0.43792688602973395,0.4816764538900443,0.3057768850660539
0.16428097346452358,0.562368485024539,0.3911903632388533,0.4690697979193788,0.4849980568407658,0.2832268775099926,0.15738919090117665,0.15871503870285178,0.18820419589614173,0.11549957369000857
-0.6300064693634816,-0.7496642717192891,-0.8755192565681071,-0.903698355227691,-0.9429114552241382,0.13520672279113347,0.03920543900987605,0.09459211092801448,0.15934325274720618,0.19448374828258552
1.692897006426872,0.29156951561589134,0.1842630981120563,0.19216934146233672,0.14018496815769907,0.5404099301231514,0.1701968009324542,0.2852818273255744,0.40650490274345397,0.3000084545356498
-0.5810937073663512,-0.788917838235567,-0.8801441148974433,-0.8670165162193105,-0.8747592682306705,0.06502020931668247,0.011236982232597274,0.030317726282683838,0.07368436844801324,0.05724753915899963
0.4787804353768256,0.9474244309578287,0.9512509377718547,0.9690484965681789,1.0032531453722837,0.4779649990966649,0.2822927714792128,0.3593085639106949,0.31983970463422506,0.2843025793161785
-1.4629819725282023,-1.578280178396075,-1.6189396187753282,-1.6861411596083564,-1.7189729037268477,0.026815204107464498,0.030536771860262282,0.11752846053071789,0.23203745569358852,0.33707428254619803
-1.2131990523621643,-1.46593899904796,-1.5935958240200603,-1.7130225810580555,-1.7901147461048927,0.058479668689172135,0.044803152580398714,0.14741001688613634,0.2956777601756312,0.31919583319201067
-0.5334102697354155,-0.6579883821008428,-0.7384062651477007,-0.861805643316174,-0.8379404630338267,0.13655527654692556,0.07680212538965708,0.19472033540714598,0.16596729666253396,0.180212460389161
-0.01740561192912686,0.5641626285858297,0.7182424262396474,0.6574793046249555,0.6007292464637902,0.2224758733183094,0.21760297093013703,0.3305135890140002,0.32619478276126856,0.23348299131195244
0.5118571563500218,0.33267261270527393,0.15068462515679765,0.24245412690466084,0.18250414147342212,0.7728521540497328,0.21592069011373127,0.26073274645047984,0.3049729608602645,0.24749635638887696
0.8560794401273305,1.0268503949542391,0.8340723724193513,0.7266082854520192,0.6039879067841865,0.995041151810411,0.6210316844529492,0.6321767014191397,0.5797309029510148,0.4282877761337398
1.478631627367189,1.1315798163929294,1.1356549522172377,0.9889185739261643,0.9538900279964421,0.5572095017123075,0.5369776810828556,0.6047305010083922,0.5361059451642077,0.4269048417534609
-0.860315889771491,-0.9914369852486679,-0.9450636873039684,-0.9026766154427618,-0.927485658957503,0.05046284028557563,0.02279216509594742,0.06656231589227152,0.1204551973918564,0.10098643009293823
0.40103203657178266,0.7915282901937367,0.6841832396481491,0.7329762096251152,0.6933210300335956,0.3554442860981808,0.23758070822013427,0.2466073915824514,0.2720344447851245,0.187599790429062
0.23963439710586448,0.9094581179393573,1.2545073779388076,1.8397772123786007,1.795202964766711,0.4183257455813953,0.36646358101285453,0.7478716355845958,1.0,0.9157884137412284
0.5376373108416763,0.4674252562359027,0.33017666358676384,0.3760120855481162,0.4972093152897024,0.5557646003520975,0.1820545563746252,0.21283360121285935,0.2266677798966656,0.2247681070652907
-1.3849712386201523,-1.1962626056823489,-1.0041604892095588,-0.9196002161777231,-0.8673381479377905,0.03365995118343329,0.03326558576018289,0.1365445335518388,0.21984342957543063,0.2707295529785249
0.904851271292426,0.4207409286523812,0.34067849928307775,0.34754006378458163,0.2514519568220322,0.8840564282719479,0.2805996628432753,0.3746528144943959,0.4205141299052012,0.25892811113250486
0.859457110701165,0.9654983997775836,1.0344787302649479,1.0364784898204387,1.0006335496877719,0.5275906389911023,0.27352239033249615,0.35206991154208545,0.27105161061885596,0.2122907326575827
0.016490375627894037,0.7194905579519265,1.0357540808166112,1.0710119138215894,1.4299063600316737,0.24690923279660118,0.271577615786288,0.6272704875697975,0.8241267673962354,0.6273332269087653
-2.2498319180426294,-2.1780779979854854,-2.176167735637544,-2.263700283980908,-2.2674647163669044,0.010187829888822561,0.05171191947015341,0.17539031903208216,0.30025336276391057,0.34370953128792214
0.588552818819371,0.1140808472011243,0.08996102159002517,0.12811385095922087,0.3920981274053271,0.6860496718156942,0.09841592038441764,0.17028155955116,0.21608216808552444,0.20972510064228705
1.2813051155411708,0.9193170060424178,0.8078279097359603,0.8521683688195264,0.7827957722836062,0.6774361747110592,0.3102601942648059,0.34270848591365544,0.2910516757703073,0.2366080647226375
-0.7143298008715673,-1.016153439271087,-0.9704855161191442,-0.9323774864070891,-0.9208864981907335,0.0748742842662846,0.013835300065754147,0.049973667918307596,0.07149201028302482,0.0792149154073041
0.25438459153838766,0.39096744264050154,0.18185774289131162,0.2772243460046168,0.23158544415459598,0.4651265071297541,0.15754002663329125,0.16854416973443206,0.24546285586619854,0.18526584560942894
-1.2535154580955385,-1.1024009072047773,-0.8533557965140671,-0.7410974431976379,-0.5817417277981156,0.03795407588771805,0.034847070397964044,0.12284947906595775,0.269802128516071,0.24077589299212648
0.5384782264388556,0.9115964522169273,0.8838175964124967,0.8974493907745775,0.8493994017629489,0.4775220015879282,0.26672978572777106,0.28596771904013885,0.8406594587272818,0.19988150336770366
0.5971737955296889,1.82221826968154,1.490489523265457,1.199341740443919,1.1141137800198122,0.505591436350172,1.0,0.7260610469289512,0.5164506346333286,0.30198784204426476
-1.366015192730353,-1.4212184377494148,-1.3833482394280763,-1.399768208834421,-1.4034123226807969,0.032760436379294655,0.03531520501896142,0.10828874616251585,0.17687605585130745,0.18135074429177783
