u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.8604300777046768,-0.6350996994683175,-0.3867198620889894,-0.22540190134364305,-0.10577165322539175,-0.5750454782768708,-0.5168937431448974,-0.6150859055195534,-0.9624242179713736,-1.0449825282992502
-1.1710662519592616,-1.3030734908061203,-1.3340563277982265,-1.3710020917003591,-1.4103957762130208,-0.5527613770285867,-0.46453024078382077,-0.4215740947685212,-0.34632683663261177,-0.07783076445911252
0.22166996092581454,1.0194779880601579,0.9700118745418712,1.024322547838663,1.0420873526279542,0.3725633698544733,0.9617213584500496,0.7062384470094346,0.7752612340076099,1.0703276223213025
1.485297401028231,0.676081976495747,0.787344266849453,0.8348498794649857,0.8581989944385765,0.5711103338170307,0.4875847649212449,0.8607868875609972,1.0403755654743463,0.8801243954985942
1.4235705455772443,1.009142376033976,1.0364266033634704,0.8775013022032842,0.8393700722378659,0.5175499470707227,0.8348121561821604,0.805508580517747,0.4814352186491381,0.2677366888125698
-0.5112637535637344,-0.8835564384592206,-0.9935067551523514,-1.0058481709553795,-0.9824082116735807,0.3393612508532738,-0.04162453887422177,0.6359343917795065,1.383800472397263,1.515519418671738
0.9042276948097111,0.868472718250083,0.9188024694856793,0.9017614088128652,0.9653988846685221,1.140367015545576,0.7524908629755653,1.4176015910398532,1.2539592248776101,1.5818212424394944
0.15259432666695866,0.6699172042699875,0.5360686371400959,0.4561454800047479,0.40921765845303665,0.08855544186268514,0.40256275435772226,0.2388330376520486,0.14787080439646672,-0.175019882395959
-1.294637971208543,-1.5400641292975465,-1.6128589189007987,-1.6933706589514468,-1.7084596499786022,-0.5771127606519895,-0.4559930819014191,-0.41716208198559596,-0.35187510305684194,-0.2313164562120978
0.885521673799638,1.2558583803678371,0.9557757218869535,0.979240350922842,0.9077051541215598,0.898257472480658,1.7619154495345783,0.992803397944451,0.8981344965851277,1.0039034175371133
0.44628187040734474,-0.15010431956455017,-0.41043506814353564,-0.4146122311238953,-0.4687980840311726,0.7509080107533644,-0.24019432631883972,-0.30629792911406967,-0.4160198368233912,-0.2879863621801009
0.1044613536410646,1.2711189857035274,1.5152817184827316,1.4675615509173814,1.5669501417654725,-0.16050506610254434,1.2327543824247065,1.4622521690149641,0.9419253042970658,2.022118897806212
-0.27837300668098697,-0.5432284717278465,-0.7135276963526607,-0.6870211747155646,-0.6772655228376817,-0.2999517626513578,-0.4446031555913241,-0.5454384318466012,-0.6017592014854203,-0.6427154413891882
0.011821405081005184,0.4246917039862178,0.3163211503538528,0.3908362871709371,0.4534070565606345,-0.08911091469279044,0.08600773743145419,-0.003225873459518337,0.048807001413804445,0.14062299414733137
-0.20777981903499249,-0.45141312552607943,-0.5952792899955874,-0.5622688180699255,-0.5652406234414804,-0.26873057182161175,-0.3965527532357702,-0.46166187894523214,-0.6620264694299445,-0.7849191003388389
-1.2303450709393047,-0.8698323281745037,-0.5479489521007321,-0.4262904407197417,-0.28403652728029094,-0.5910541106389098,-0.4794050166211999,-0.5038207185888066,-0.6979976537545461,-0.6562430121477701
0.16038330207971258,0.6691971731163927,0.8535225107719353,0.8051372723004263,0.6631967471416148,0.5229659942358448,0.693572305371121,1.4580747588068772,1.226952843925978,0.994985384481077
-1.0864041770657393,-1.2055063023327508,-1.164788538256039,-1.2308518403499549,-1.2686166536249044,-0.5256585741363847,-0.44431232342743243,-0.3146263932264531,-0.31818775032704194,-0.2550900590675954
0.034696346878513175,0.3820446939424931,0.24352371197547468,0.26145917726905565,0.2508520331159625,-0.07570780243633507,0.0012614145876487487,-0.157844176930971,-0.3812423268224765,-0.30711467689445043
0.2837839516744443,0.592799197274829,0.5426896186355313,0.5768875079945422,0.47054651389988633,0.059426532571464394,0.005620905483730339,-0.08631343240687157,-0.3953922205222215,-0.3361879742777118
1.6197887128175785,1.4053736406547124,1.2406030189584702,1.1868047171369547,1.2289390350309413,0.09465869903628442,1.2919164687787774,0.6386959080431559,0.17531039592097641,0.2654488814944355
1.862945761425621,0.7083548014157749,0.6090560973895516,0.5145399798075839,0.41312819316816607,0.026555936267450904,0.5067058607351129,0.31471583945589615,0.03175476296193819,-0.3053076739340552
0.5047036431528054,0.5462033900048346,0.374363598930885,0.3858028380007225,0.3466711642623129,0.48608179000610835,0.23795674875801076,0.08178984771042168,0.01916978796313595,-0.48238071616855843
-1.6865042150041976,-1.7551407976590145,-1.6958788191274137,-1.7247608523845042,-1.7376466855148367,-0.6042235446415879,-0.4594572695826195,-0.4089151352057397,-0.3875245091839955,0.2130714507475571
-1.4229932734283572,-1.3500832170840535,-1.21449742577854,-1.2016259403126757,-1.147822762643659,-0.5942157776922076,-0.4631356462700421,-0.41024290619138953,-0.47210874215202997,-0.19138332061943958
-1.2492688555543006,-1.502077046149646,-1.5888571908400169,-1.6517126710445753,-1.7182655203771042,-0.5549686082255427,-0.4507602315524735,-0.3824302435898654,-0.3121024712789118,-0.10406944001977735
-0.75536614242161,-0.853067372035768,-0.8537977909602754,-0.8067173001552477,-0.7975391952790265,-0.4804300257478732,-0.4332134492622764,-0.42446137534089046,-0.47249936808114174,-0.2542147463611029
0.08496832732197036,0.1375644456837692,0.013975504672415406,0.016298238793162546,-0.04531599634004603,0.02385136390550851,-0.054763795823471184,-0.1302736830524269,-0.2765496691951581,-0.5878801772475928
-1.0200147184247306,-1.0565948593800372,-0.990776754415187,-1.0137052118285375,-1.0214594731764064,-0.5352847963999381,-0.4944019345179535,-0.5056008651697043,-0.4722389501847004,-0.34663626928742025
0.3539237835113581,0.45866075614307905,0.2497426095744256,0.26937282804921586,0.19170724155277663,0.1544652002732265,-0.09750238222919903,-0.29935789645656413,-0.4872169465281242,-0.7646877129805658
-1.581810435400454,-1.692840794431918,-1.6815342527404056,-1.745587084879062,-1.7348954339754932,-0.5738623262797151,-0.357769695852606,-0.1801523160255228,0.0772892618700453,0.4906346788953488
-0.30629004613791416,0.042940186739959474,0.24087174529822034,0.45092563236025796,0.4580854651534032,-0.35632299474360213,-0.20507029706965157,-0.08758443584758865,0.073152845041699,-0.227597013656722
1.5072715740739888,0.39949259171798196,0.2945877711490865,0.09720967428872578,0.5986889365405381,1.6047124591013444,0.8748672682821632,1.6740866098472338,2.030624846488787,3.4160431830000215
-1.1668884168722082,-1.1490224298731146,-1.0107719398274488,-0.9625070738622539,-0.9086311172390968,-0.5228526457038685,-0.4351053928057745,-0.3313606604679044,-0.2651999533081358,0.08459620331865322
-0.008705255503175453,0.012152920601109568,-0.17229715745188565,-0.15509999085807108,-0.13940225177550505,-0.08460577540931259,-0.14770120127382783,-0.2587511516880217,-0.3629230828636812,-0.708041481772479
-0.9921982832063362,-1.233366463802558,-1.3674632449576514,-1.4335657040445344,-1.4813362207158376,-0.4941457915663543,-0.42234918055266696,-0.4005410575326256,-0.41443455219025366,-0.5403269393828606
0.2743619614699924,0.03232665060091938,-0.19240194795593013,-0.168303216119396,-0.18924288849508716,0.3497986868551473,-0.23902925502644168,-0.33581608001902713,-0.48229285314502945,-0.6988510551964847
-1.202988358886859,-1.292627104756309,-1.266339442831867,-1.3304362607798106,-1.3659793607124953,-0.5504446168530455,-0.44727615405695403,-0.4164569205461371,-0.4938098243978954,-0.3272097824001251
0.2891584253624304,1.0357093496832832,0.956817565938732,1.1964118325741642,0.9869441873983759,0.11642832775530515,0.7325178040258573,0.5029525703281625,1.0915010585310385,0.5303346295606268
-1.1410203928557618,-0.9989884108773663,-0.7855763651638094,-0.6745573300688736,-0.5654427329699789,-0.5496980228164986,-0.43613397820415867,-0.28612092628226105,0.08303326356780541,0.6640900093232711
0.8510806404946205,-0.05967562676572204,-0.19444810822914815,-0.13919467808444017,-0.13862441475209716,1.0926896828409822,-0.3188068052197449,-0.414226832152299,-0.5990121825237756,-0.42000463168513213
-0.7971945831661685,-0.963045701897707,-0.9372269232415336,-0.8890073939957422,-0.9185480055476193,-0.5151481374214669,-0.48432456247695554,-0.5245345215906502,-0.7406409095941874,-0.8746936038385608
-1.2588007887873576,-1.1724363000640998,-0.9626189680643784,-0.8804931259095773,-0.8287999884421744,-0.5502806128169694,-0.42095395751194437,-0.2642118825342941,-0.061771081670478685,0.15656920924507797
0.3795914480316573,0.7105687983076997,0.7401318735642337,0.6721253921501319,0.5113420375659098,0.6927872287517346,0.9304811695693459,1.1412074296978005,1.2627434922962317,0.7258248890223096
0.21395781828594845,0.7309111619774116,0.7024652498214656,0.6101347825231804,0.6323693508195072,0.19216327860305374,0.7762451688274176,0.800114656819999,1.1623543063899515,1.1510645804170998
-1.2663864332707584,-1.196926755297238,-0.9343295364674641,-0.7770088351790049,-0.6609202705470372,-0.5301641320978093,-0.3981704522678554,-0.22561753466969744,-0.006785537860684708,0.4614168687281658
0.6557466868781764,0.893164940454831,0.9266791440978379,0.758619807132667,0.7339279655832397,0.6764268859016516,0.653608525460911,0.8675472369409527,0.5751591513643971,0.8841340298319128
-0.10236567912412364,-0.32323719512158566,-0.5208794728297415,-0.511114173080974,-0.49793245722547336,-0.16303250319651513,-0.33404544274418846,-0.42551141531774445,-0.48995293118941136,-0.7337912708051906
-1.4412179222591253,-1.316334229393778,-1.0991309185195224,-1.0254918086853537,-0.9145513607868974,-0.5958388976961906,-0.43991180794631674,-0.4676806185594868,-0.5381243199989123,-0.46623384988907635
-0.2843005914356713,0.11103604513197517,0.6346852227913606,0.9686508464897186,1.0665404706164086,-0.4925416059080437,-0.41052088516763835,-0.39531546355780883,-0.46434944543891876,-0.3958340669039595
-0.043380183050517426,0.3061704220787161,-0.019807286470240142,-0.02389341444939213,-0.07849256010430906,-0.10925716811255289,0.11412757603865023,-0.09538948356977371,0.05087710034118765,-0.02256216463903091
-2.1285477778711908,-2.1591361344716664,-2.130746551651179,-2.1684699938372325,-2.106662390235545,-0.6161569876846685,-0.37298024453139367,-0.163030671143099,0.18355225090217747,2.051045136080201
0.4731105163301122,0.745830543758171,0.8211485024665887,0.8360524948064357,0.7322349424554329,0.5703933923876828,0.5859651135737408,0.6046784187039418,0.40498632204394913,0.10267815146368309
-0.30833439218335723,0.23342057111356976,-0.04161989109460877,-0.1446250869683924,-0.181815363322784,0.07793477968172363,0.421128270094893,0.4951301343635363,0.7596458093648246,0.3900918946921427
-1.7565841936865418,-1.7531572502983908,-1.6589460729557086,-1.687043466296804,-1.6557944614329332,-0.6057872448169368,-0.4520110882246118,-0.4079808390750303,-0.2464404339422536,-0.27397915725413946
-0.9059596507520213,-1.372740955658386,-1.4761682644916603,-1.5786044279740465,-1.6385696057013601,-0.42133236074443925,-0.42328991536136035,-0.3277057904515612,-0.2368846689012676,-0.12543420944608574
-0.7286122068194401,-0.9698434685442077,-1.0838046717452492,-1.082812100984575,-1.0999249393494277,-0.4101396253306429,-0.419143659460368,-0.3845089103422308,-0.4900311061396949,-0.4479852896503497
-0.09480338161591081,0.8633301331084439,0.4796583513428646,0.45169124683423467,0.4248178097706621,0.3995409038645266,1.7195497288500015,1.3694050134446196,1.8361123788099232,1.8665716073281737
-2.369466063804053,-2.7508311309486846,-3.0101981506773035,-3.271457421879944,-3.3033771046836784,-0.6236195184088543,-0.1345700535657156,0.6616040772366228,1.9724497638946414,3.394420081628509
1.3387013193402466,0.7034950856559059,1.0829664741018308,1.0846921811041208,0.9760010950754366,0.45813722624519265,0.42942094620608895,1.2004853406784513,1.4724211580071433,1.5999527144904881
0.28872374713350024,-0.18202454681114844,-0.35557712402665365,-0.3067033929057488,-0.32503202551500515,0.06875150469214548,-0.36120787520974906,-0.5125748743776148,-0.7302828003673809,-0.9618829823388743
-0.8603239550901927,-0.8874908944056464,-0.8671612726398616,-0.891372583524909,-0.8953908081626681,-0.5318173298129354,-0.476626748000364,-0.5231814285115751,-0.6334349440082694,-0.7894198475999313
-1.062368253865763,-1.362137804584063,-1.4818707076635722,-1.5448580197531783,-1.6000456792711306,-0.5345418181947844,-0.4666816942216336,-0.4485791844723399,-0.44831696158116036,-0.2596904032331606
-0.6235915695630826,-0.7539533034467095,-0.8745876132879586,-0.8695915766232194,-0.908146481362663,-0.4594354411038948,-0.4273912215090241,-0.4982177520142022,-0.6504657644236377,-0.5793236929032429
-1.4556675774474266,-1.3030477754077776,-1.143765209428473,-1.066634094146725,-1.0420682402037815,-0.5762508125275754,-0.4032366335445858,-0.22934817863048676,-0.06931605065290336,-0.06287287898921105
1.0788167997465934,0.8782425915127248,0.8135029516349281,0.7678361761386113,0.7911477350528093,0.7585958765313674,0.40842565524533114,0.23766470040776178,-0.10496421958127693,-0.24627012114022112
0.1358014841508259,-0.2244811640017586,-0.3833018511289521,-0.3505201512906426,-0.3884253870962673,0.290573941734419,-0.2794980735363115,-0.3513292585876501,-0.43263178329228164,-0.5082964094414365
1.2669951177135323,1.1613122566728373,0.9994747954366743,0.9195935295187492,0.8193526890773271,0.8928065376099786,1.3927942699583467,0.9249035423093739,0.6606687452205148,0.2640293007409021
0.6382636228774313,0.910539153723532,1.2932253766109019,1.2705942831483077,1.4451478381015426,0.4287589772284986,0.3671683159960202,0.9760047385341226,0.5798984876986617,1.5735130037019267
-1.1735745660752328,-1.2537716323874524,-1.1635483328153278,-1.1186606697764647,-1.082717874949588,-0.5927791229702104,-0.5136269895890367,-0.5730187880901303,-0.771448870502356,-0.8557659440155752
0.32513866106794115,0.6043602469374165,0.494382961472028,0.4079939215458249,0.3268615838564258,0.14557987390848504,0.23800734516870084,0.015032780710106915,-0.012266389798473262,-0.13945189121563978
-0.9809756044792993,-0.9306022652002119,-0.7856275936306204,-0.6994235769022166,-0.6325687159490299,-0.5478934365748366,-0.49041691704894896,-0.5124759325557496,-0.6555508332953119,-0.5177954976492193
0.8335793234041848,0.8755083523312535,0.7961609242596132,0.7071013399365133,0.6643759566089418,0.7488402216266291,0.44377540059961545,0.28046260042643184,-0.21388683433972255,-0.29464124768759575
-0.2641776212769925,-0.515332704321871,-0.6672898352965498,-0.628715731961551,-0.6420849434669033,-0.13667225574620742,-0.342517661036698,-0.39372680348913747,-0.5643968716506841,-0.7567386253513775
0.9172446947024618,1.1586541746326127,1.5437170916420755,1.390189615338934,1.3037807627563864,0.40030114362673036,0.7857315653142597,1.1019658729810102,0.6819113950149102,0.25046278949359574
-1.742429983856968,-2.002492763574965,-2.1318366457705356,-2.2761510116979276,-2.306598529648975,-0.6022018279110676,-0.4132218616424388,-0.22360656549486183,-0.00409673024119097,0.5460565137606992
2.1785323434007093,0.6166339098502301,0.47633803187767565,0.35581960786610234,0.46856171293164317,0.1588586386398511,1.3406150905559353,1.9770803635929513,2.85049504443572,2.9850259331216717
-1.4678967230502395,-1.6823048990147977,-1.7141423632254822,-1.7789441273981068,-1.7812297550369416,-0.5916998347290702,-0.4452084342290962,-0.39064816729212887,-0.3664251203306815,-0.2571154467256212
0.30687580809595977,0.8634651389497429,1.3612275922238024,1.3687213436551988,1.7172833366512856,0.4465311041356517,0.8155184113934209,2.141727461337936,2.036216764472186,4.202820402335082
-0.07625654452756629,0.6558854982589413,0.7150305205065488,0.6126180244193885,0.5808940465402076,0.045555230622877786,0.7794648864839907,1.2095915675750657,1.1741129058837791,1.3123243729186336
0.5514052343545239,0.6972131105569297,0.45721313472136066,0.34407926544549416,0.3439974829293297,0.6431758888946063,0.4132940335060518,0.29002006484204207,0.0005632531601297777,-0.44559276475091747
