u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-1.3744686704117,-1.7388884990094642,-1.6763214614946071,-1.6929803435286754,-1.748294566820203,0.1791708963783722,0.09675264293179922,0.16729590295220653,0.25672777217398357,0.2648029173828774
-1.4583446983156512,-1.4470165711761789,-1.6468976195820735,-1.7513790593163194,-1.7085338700624098,0.1861184613527469,0.15517944293380462,0.23859345868090154,0.3209785677735745,0.39742391399066934
0.3798733604381025,0.09688064156971836,0.019768205104666564,0.07387833307303286,0.12469351440937373,0.3797185283619525,0.2378463673436674,0.23371052694092664,0.22458907742898626,0.2524337254458763
1.377318740174434,1.450310749496788,1.6861140022952148,1.644299874341545,1.7633320696275794,0.6714378565530732,0.7287400256094475,0.6703805779399492,0.6293620014037664,0.77358508005479
-0.25296842551853205,-0.1836194259326058,-0.2090479507209403,-0.24052214616651427,-0.25466158216307727,0.22852801886730353,0.17733655168024462,0.1599624573183479,1.0,0.26625458560734117
1.2087166573248644,1.5636873033537453,1.7031116670837618,1.6305558553996076,1.706169928937038,0.5808981853582977,0.7282763422087336,0.6799922127473612,0.6494679621497321,0.6323618841842774
0.9763324272819949,1.25742567347219,1.1080170339666144,1.0517440245298462,1.1911406956414812,0.6308375230157736,0.6887724502612801,0.41780288803402466,0.26673407879868405,0.4045264330316921
-0.5989182762657778,-0.8659372088434074,-0.858790198771542,-0.8863764817324846,-0.8934318318734313,0.3337280285661093,0.17817455473959473,0.23105831009501399,0.20777381690750496,0.27451441633722173
1.9806025648147907,1.5841188518898432,1.7930323856119494,1.7443392254028904,1.6678024850431359,0.9481186929636611,0.9572445276259224,0.8279269648582075,0.6743168573849918,0.44069804329894124
-1.2482284995138861,-1.3764105793570542,-1.1941918625985009,-1.1425704425228083,-1.0793328635842305,0.10438819014365996,0.047664887052918686,0.10495155810216661,0.1934471429012219,0.189710299388268
-1.363621343701527,-1.1043713567238558,-1.2000387883135726,-1.1679226715731406,-1.1782874204222211,0.15280576355415995,0.1409155966343332,0.19834023768176845,0.31648175534496104,0.3079107039078769
0.20615661356486592,0.5004640717202188,0.3349462335427913,0.4122169271709818,0.4160177769691112,0.3670962958049996,0.339295811032182,0.23196897352525048,0.22988747741606552,0.33122543248764225
-1.2882890915352587,-1.2964244205663515,-1.2098568581419615,-1.2831990712318098,-1.3025919417059049,0.14599894957307577,0.11506645449373934,0.1785015520559301,0.24448784319306238,0.27825672939561186
-2.0993699467101576,-2.1002046831335277,-2.1098933117533814,-2.215081231264718,-2.190293052131231,0.1259187702122603,0.13368721311111617,0.2555408158696749,0.4085481768898924,0.5142711983002568
-0.3680188047431888,-0.3427104269062994,-0.3198323596303416,-0.27325297104999796,-0.214758716745699,0.3874824684918021,0.30152880819298566,0.3746295213849514,0.3751077012115156,0.4752693319880422
0.8233264442611916,0.6218186979455782,0.5008676424984358,0.511127277972883,0.5370730981601861,0.444898875223004,0.3295762300680133,0.26900053759493847,0.32850123573750933,0.3784538290455932
-1.4784017668315865,-1.6742955927632266,-1.6728887578037142,-1.678323705436771,-1.6816639934015516,0.18788113012271734,0.10997003433606731,0.2125170164415241,0.3385263735025792,0.5442499017033333
-0.5609068964170308,-0.682544261923533,-0.6741319975024278,-0.6140341260249229,-0.6501838402146287,0.21440038755833687,0.18414298690394534,0.19653654116968822,0.2707586378640394,0.22187864886725972
-2.0000852265141833,-2.06228033526257,-2.043877712803783,-2.060103989337298,-2.0262071550119916,0.12148953028521886,0.1096772590745003,0.2504759948073827,0.36209302517183695,0.5418572654023673
0.9650678956983488,1.0409792450610325,1.1999139806829597,1.4273625381305124,1.4544551473789944,0.3872164092893461,0.3393137437105337,0.21282651236111205,0.16727614530331436,0.17505226151049158
0.5804206196553469,0.9434458466321957,0.7019570365281669,0.7548296845961211,0.6753062707557539,0.7237478749955155,0.9525437321695934,0.8839460196488544,1.0,0.9999999999999999
0.6827328639866012,1.0896889360333437,1.4526702955940325,1.4045203299501077,1.4158317998978494,0.5068954905102419,0.6512989754766637,0.7340144695559632,0.7725049236657133,0.7618807187673854
-0.9600994514577659,-0.7299412225640802,-0.6151091161429518,-0.617111829099713,-0.6352897344599558,0.25907164158553786,0.2080285444537939,0.2631351122094999,0.2829399287119916,0.37224698316775773
-0.29066745947270384,-0.5059830594767173,-0.3760357286693667,-0.39074282217560885,-0.3647828409899903,0.2724913687648004,0.15694570146543638,0.2337592851894953,0.26363482553039763,0.42556976626802223
-1.723082385431251,-1.8991494529157698,-1.799647677900705,-1.8104969240854571,-1.779541945753804,0.11336228319073458,0.08941850847521085,0.2050786008232538,0.3154757169205519,0.3792599686180945
-0.9033138523029488,-0.5116941554427663,-0.4491620115489255,-0.4552943984527235,-0.5275310602668062,0.26276861536878937,0.29854574197181527,0.46519764777993644,0.546353383071766,0.6302333894736115
0.27804636776449526,0.6722458264098373,0.5249806631511946,0.48260824774385747,0.4778934549459522,0.4046037315245383,0.47015694437469724,0.45373434926970013,0.5666679093307923,0.5759377063402576
0.3266853166761606,-0.08251145664732075,-0.038549214182915806,-0.0016386741343247554,-0.04692473678295125,0.6430060157520845,0.408901203175695,0.5231017791548472,0.5892228983270524,0.7053618037143129
1.8309665708922473,1.8497094665239642,1.8192127371707536,1.776711112210656,1.671377380610426,0.9971815553236348,0.9690729572534248,0.7287576502600002,0.6580319416688982,0.592326722343962
0.8271181003171256,0.4826651740763866,0.3769258987547723,0.43153466892702735,0.4323426164161168,0.4462394097591136,0.20463470406309012,0.1642608399719977,0.1797500313976914,0.2655146836676491
-1.2949019003318327,-1.3353872429016413,-1.223815429700261,-1.1719702711504105,-1.2262745128003325,0.13474100240795697,0.07931190768226892,0.12745991467699258,0.1766078100617835,0.18785966252723163
0.5989695037089042,0.5469108949923147,0.31641617431992747,0.178465505923555,0.08212434040366749,0.6397817124149954,0.5500450323970029,0.486209350031368,0.4763681496592207,0.38991664072650245
-1.3480408611674854,-1.4428678091965226,-1.2879155356069687,-1.3202295160436024,-1.2715836646088747,0.19575241964352746,0.12386005090827559,0.2106137724339603,0.2754792032643024,0.40835212176890323
-1.7879934399292288,-1.7021864900233241,-1.9720397157939302,-2.109771090942531,-2.1593209634202744,0.1741174110060057,0.23352790721297031,0.3488985329810106,0.5034982307461449,0.574884078515917
-0.13011832309791221,0.3302919010915369,0.36785066647228565,0.25486840284971296,0.23865332704498213,0.4380366946253058,0.554862909110337,0.4967935804444411,0.513205950296022,0.354663508996914
0.6936047321599207,0.5747042105767353,0.5038319847806702,0.5527488207957468,0.6444724733773011,0.38098473082780104,0.24538131604559207,0.19885078533213263,0.19112617674732035,0.27486638398069063
-0.11468397382168945,0.07082941569005236,-0.13047302452120266,-0.15823877438281483,-0.031133676030557538,0.4091306809197468,0.30727748679678857,0.3086700852723989,0.38311193688607204,0.5440904667425739
0.6006996768606394,0.39382065348510853,0.287056571503344,0.30492371762194487,0.42945788506897814,0.4105807440880055,0.2939815662096903,0.23905956489472135,0.2752036449744053,0.22598081722431151
-0.4153224749555479,-0.22407473431801397,-0.19506017957357144,-0.21219022195568107,-0.14419007145664395,0.21806228025547966,0.1893250793985142,0.19666981076125223,0.17012336335139777,0.24236278177747117
0.14575114859613336,-0.09785745911724533,0.0008083279307126462,0.05148543390231136,0.012800317107131209,0.3861395412128231,0.23693456548552314,0.2438722566179713,0.3200098685496572,0.34891682575473626
1.655868808956563,1.0897084523684812,0.8373485231373675,0.8022604237934082,0.9312589708116775,0.8876237273886042,0.49464976901815183,0.3828522177039385,0.34680742447004964,0.4584204549724946
0.8185241261321,1.035011355211617,0.8976293227939124,0.8336509586281937,0.7125738462014399,0.5677843178643206,0.5663614916420728,0.4258816520043893,0.396048792430305,0.35784021129179666
-0.7650227074797948,-0.41460449684438505,-0.35364898772233955,-0.38659594185399265,-0.45526285327457766,0.3956444340936315,0.32465232491229545,0.46733591677096986,0.4647023783342319,0.47008890455102914
1.1719814335596674,1.0663525350886172,0.958516305919524,1.0019076365272015,1.0793844972293791,0.7451620422644085,0.7188649372030611,0.7006174165050232,0.7814718910064669,0.7013279359073369
-0.8399466789410155,-1.1563433571904427,-0.9356388452655479,-0.995675671449376,-0.9522844871706274,0.1905932205685214,0.10740203860224959,0.186563995143059,0.3231504971742185,0.3380003286276704
-0.33502057650237443,0.38033486590628035,0.24725285966874685,0.15122057858033316,0.13249469649330248,0.26992233710538605,0.3432898557442817,0.35673101142485575,0.36468696543880175,0.4752940701298318
1.2223829057335789,0.7184368829741009,0.6380987032189499,0.650648544533383,0.6901809898750324,0.5135733014237536,0.3467028436892866,0.3156660928874392,0.4091712283683151,0.44338134595584244
-1.1658684647196775,-1.0339317673411514,-1.2519252901047107,-1.3545564698169943,-1.363335440175533,0.18344704789702224,0.14179669450732832,0.18461994392822356,0.22683888863498447,0.36058169032489185
-1.7121156979685042,-2.0256337937552393,-1.947558780318908,-1.9694988546491383,-1.9972952194226017,0.09039953139890033,0.0427708107842506,0.14208372103636913,0.2128282451109278,0.3428063857896686
0.6014314586707901,0.25824067329683054,0.05484625544442104,-0.049425805747220546,0.003326714609581153,0.5832926983742949,0.44175171814950365,0.40138904226793926,0.3979532753390106,0.5196647613912213
0.2880871727540363,0.6069503320987119,0.6326033405562591,0.5166386321142589,0.6556275433849914,0.3816269824442494,0.4206923128794361,0.3502196660032837,0.31665757487485446,0.3208442638212009
1.5258436751291307,1.2178095674976184,1.2686638291529289,1.1717489878456082,1.088690082220153,0.9871722932751495,0.694936909085535,0.5369480252779126,0.499599519244716,0.443726057202685
-1.5264851862593285,-1.5993436212620227,-1.4383997058138844,-1.3444985667164944,-1.3631932715159525,0.19195163559673306,0.17701379364293776,0.3278339475987714,0.4103597149707444,0.4984425030311921
-0.4262690830393527,0.05579259305569658,-0.22288972392296602,-0.3034521369526068,-0.28990907020034856,0.4635283664203018,0.4235727774246736,0.48350047240535043,0.6725211786536911,0.6932872335170573
0.8215193001568649,1.2246330945664081,1.066008169165564,1.0918190788349815,1.0731445855161221,0.40489207379184755,0.43470554927075855,0.2747318136810064,0.18992865676713944,0.23720849042741732
0.166025743717217,0.16024710022900396,0.043013413970305864,0.09615285904857501,0.11587518018825586,0.392930837869957,0.24840134844203896,0.21312408747369993,0.2049787041653356,0.19819199318782366
-0.07682988244128523,-0.09048747466465387,-0.14629219389494577,-0.10196441195820893,-0.10339929813806378,0.24013031689306227,0.19773106596560722,0.1669662354248066,0.2071912054512347,0.14174420377325692
2.037337965522265,1.8631418409750484,2.033549400769079,2.0119606544336928,2.2193109039448804,0.9228911865476173,0.9999999999999999,0.8770262429250102,0.7482515168806203,0.8274011944615539
1.4565296590386947,1.0218111224310964,0.8917146540322027,0.9202975918429914,0.9133004842218441,0.6537682191872056,0.42410133800002947,0.3351851441030621,0.2935890853828631,0.35642693402951064
1.2498470340351509,1.1404016192959068,1.0302702081128599,1.00177908069157,0.9102464429255681,0.7049729022956035,0.6014282954618271,0.47951299804330594,0.44557443544990705,0.406165339113154
-0.85213597747681,-0.9615651966576728,-0.8927434809403757,-0.8538811304093117,-0.8690486143128837,0.17672150427506977,0.10359484978922098,0.14525615357627886,0.18535073824953086,0.1952974766349923
-0.18885273753066592,0.19134073080243735,0.13369799374852614,0.17311961968942888,0.25270217549633006,0.2885500513202609,0.2353757515439361,0.2472464070712429,0.25956381869758527,0.39748655434656743
1.6894861513812698,1.4547974522269504,1.8802153506690749,1.8838490364928906,1.9884884531334825,0.7409641723633527,0.6739596965019599,0.6434621281519592,0.53312760874395,0.5728375662233585
-0.11920071856145892,-0.43610636228634875,-0.7124336824753416,-0.7891017175522195,-0.7866360272383527,0.28887014355642926,0.18034929736478436,0.14727370567165332,0.1921675205746476,0.1688130711588154
-0.38091088154177855,-0.275224994357833,-0.5272206890139286,-0.5532144874712546,-0.5730844836813593,0.29922507849298496,0.32325272969250807,0.3385673679024589,0.39412845048570555,0.42637718046652295
0.575833597089301,0.10591670473758666,0.17507147549144464,0.16839232886238864,0.10972961676726715,0.4422192348135032,0.264499596768875,0.30286916398220454,0.4424655762601154,0.3748794638502835
-1.512344841403491,-1.644418138021411,-1.4565957217378058,-1.4319585383369127,-1.3970126107456133,0.07159831725191011,0.03815636772006864,0.0768638821059171,0.15694992106917038,0.14276641788711109
-0.3641602174241341,-0.3930635987321498,-0.4779913498280237,-0.47661175622634266,-0.40660369086935744,0.4010586278615097,0.3012603014692635,0.3626144064168988,0.45200734809885634,0.5871421743671086
-1.1298572141172667,-0.9835940031483043,-0.9287395663604451,-0.9072547131368724,-0.9678532478371361,0.12223811528828657,0.0868388670897261,0.13009400417193295,0.1670270091248529,0.24254298431798993
-0.8632811483078824,-0.955769872297881,-0.8773401137149678,-0.8786924066859523,-0.8471184523512979,0.19222872179241912,0.14600443222479695,0.17667272121268118,0.19318624547195995,0.21572273973986122
2.368335372087776,2.325879282922104,2.4883073048723863,2.492721294789187,2.487646494250327,0.6890013366643835,0.8291845386468799,0.7126542140482492,0.6243329412770693,0.5531583682988357
-1.4981130238213825,-1.0547320718937618,-0.8997981016593248,-0.9159876001493407,-0.8755263354203502,0.16899141824406294,0.14396386529436553,0.2629139002612202,0.42326913918836606,0.41090660295086134
0.6727288711917762,1.0406680108743946,1.2855189999468246,1.1479279733523378,1.0593283766895485,0.5027466940055775,0.5805328429137757,0.5436236463641142,0.5187060450960206,0.3984786646510182
-1.843387984332135,-1.038619796475875,-0.8858500419530884,-0.8545710042995247,-0.8353249158178521,0.09652110689565989,0.1753570443817206,0.2700351750480634,0.323843594826266,0.3152163616173361
0.4838243051948205,0.05441001478765844,0.004761952290587592,-0.10749740421053654,-0.2523920533792162,0.7372597326197751,0.4240306787979674,0.4526548579612062,0.47239467698136695,0.35388908742436886
0.31657311833929,0.3322199095678458,0.1966943551884434,0.24683048104768154,0.2322105018812347,0.5627722647421953,0.4605337865394856,0.44198609503813413,0.45244686093928865,0.49042797947351424
-1.1224010714053367,-0.9962323709120235,-0.9133992702474237,-0.8977237616794548,-0.892854110138586,0.1137892520685024,0.064427545484177,0.09013309196531255,0.1710754273679176,0.19775989891565282
0.9284129894489029,1.0203176092054398,0.8069377351143168,0.9024703340822227,0.788805973911263,0.43214811559524224,0.4585568654533737,0.25763103795914954,0.2449409046365859,0.20439196313308206
-0.24794300317903006,-0.19635742972307113,-0.01121255889700186,0.13552785682305,0.23005729290975846,0.37483155438041516,0.2909828865002122,0.3531415600900303,0.5219443947016178,0.4582653363822876
-0.6913325023021502,-0.5729867466999874,-0.4741323321367325,-0.45003506466238663,-0.4299451998878769,0.20265802571188224,0.19022245055204953,0.2248495908098499,0.34653682625248494,0.31408696198525643
