u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-1.1571430079263074,-1.4020569050045335,-1.514319821142125,-1.5811876181467737,-1.6313478317880252,-0.5387052176297411,-0.45509061278345797,-0.40571398298563593,-0.42813512421451344,0.055400339445362635
1.1930432056794469,1.0679245546481684,0.9504598244654675,0.9555095470748538,0.8424310751747551,0.6345005556247681,0.65533623966002,0.504463879691339,0.29906983133550963,0.26359705621082535
0.09972616678901725,0.5459704007326301,0.3444145455154873,0.4507503557920315,0.487120587401428,-0.09831856363479446,0.18035771265481498,-0.20827964457052903,-0.39932934167061407,-0.503732978867304
-0.10924137573867194,0.6142386561824188,1.0126242961634708,1.497893988927789,2.1756358351880496,-0.3053552598978257,0.23117674812030406,1.213465422068056,2.177981387754461,5.48948022625849
-0.9634098010887111,-0.9696995237582849,-0.8665804275443796,-0.8130027184706399,-0.7787513310683034,-0.5463483203966044,-0.46611756024268913,-0.4861806380555821,-0.5487734367303063,-0.7578985066843954
1.3279061443743045,1.1552727348583844,1.281246107252374,1.0372558147789013,0.833638087022956,0.546464576640504,1.1492637221985034,1.1619438493639866,0.3247032521231755,0.2637471477353537
1.2394843021884079,0.29829362462125014,0.14110649182462473,0.12199947899239946,0.10950960918896412,0.9341779321552209,0.005457218318840186,-0.0723076725081874,0.0792424440775082,-0.16066117383095313
0.5530441566424626,0.4539599740918854,0.5854717752854179,0.5534049798575351,0.511829502381619,1.108273907456873,0.4526367468860327,0.7712291639477761,0.9270947368697905,0.5965526501376679
1.423448004507471,0.8565079380768335,0.8781137335229567,0.6566891161693765,0.5934359369930612,0.5368119360182113,0.4495408566528745,0.35654392508159777,0.019774288437026225,0.182725695685722
-0.08031675352905755,0.67103513652177,1.1545510338595133,1.069628464809458,1.0412835108578946,0.048954491771185694,0.7375264657534221,2.3513356832339927,2.033091789058668,2.185328647049689
0.8399806678227387,0.8337516881948567,0.890507946159893,0.9287942332778324,0.9495921093942595,0.47107124763399283,0.2524887068143133,0.13198056952549667,-0.17420143381753778,-0.22921998910900368
-0.916888532795894,-1.0771921272249392,-1.1590057682469965,-1.2133283792306115,-1.286665254611171,-0.49852850581849806,-0.45164628140661855,-0.4414670981157157,-0.41363758611649454,-0.45799903160028166
0.48950144300141324,0.4912826553433614,0.45243944878981845,0.3880969945648656,0.30160864905810814,0.6086294838677897,0.1670494497904389,0.11466182308135259,0.08054380103129899,-0.03774639553887484
0.6663480966985361,0.8099571322125452,1.293202919097637,1.1344254772675897,0.965110066986004,1.1730874296108422,1.024145408367223,2.390975246248128,1.9995370796511887,1.213646437419957
0.03795020171814227,0.3777064973335854,0.6505903388607808,0.936587636257435,0.748196934552699,-0.1653067985270767,-0.06638869234994317,-0.07160060912291326,-0.12637077735955002,-0.5183765206892672
0.8366838683299672,1.0439936005298798,0.9568970548920162,0.8598030006724007,0.9218202526106049,0.6840929226469716,0.8820851556806614,0.5032671358640975,0.1403658361219318,-0.2281417725440153
-1.0875980152293234,-0.995317663515098,-0.7597986946833837,-0.6274779439392758,-0.5258774141480234,-0.48753039091673495,-0.36176982822547576,-0.07098998679132434,0.18442979000585707,0.7540353655054849
-1.1028518636287152,-1.2620022117497567,-1.2882639507687403,-1.2872564220044902,-1.280557137488023,-0.48462250263486933,-0.3760118208676975,-0.32089232293441045,-0.29301483102012754,-0.22480482322245385
0.010554782052460387,0.15423100063172995,0.3796107292186747,0.44398499526510277,0.5423167885460229,-0.2540076511213739,-0.289112633837871,-0.27619804637901324,-0.540813709038381,-0.3786209449088991
-0.5301911743806604,-0.5376361892182234,-0.828742581100741,-0.895371603434759,-0.9216137591116085,-0.3531685191551175,-0.36581419734653126,-0.42251527890760915,-0.5804784016872899,-0.39377258622260247
-0.9546091450057804,-0.9436089324869945,-0.7657544866875363,-0.6746996363982818,-0.6553076697952145,-0.5375357305150631,-0.49089411541170835,-0.5186540821558416,-0.5651698370896616,-0.5322835631284335
-0.07664581904495472,0.655871716209291,0.715038816325363,0.6127115147498332,0.5809453882372216,0.04613153845093185,0.7785115618632745,1.2102582192483948,1.1747970775065915,1.3107848510586049
-0.7686258772743273,-0.9466897512539986,-0.9664381356283683,-0.9426974101864228,-0.9662360597704207,-0.4999279174049037,-0.4888640332862644,-0.5527254041738229,-0.7916341992910025,-0.8914061551730778
1.4261030055400572,0.5479076496204485,0.5049192123467797,0.4793211103939811,0.4333648927616186,0.38615437220682364,0.28721017129844445,0.41536740994859656,0.3831186701946803,0.12085839242007497
-1.4502765010661698,-1.6893158271416504,-1.7522908461425184,-1.8276592448037785,-1.8609213605620967,-0.5934928719220024,-0.4646369868525045,-0.4117933433511138,-0.36375948991676,-0.17437705626383226
0.857626519868521,0.7039560127110533,0.6089438324624497,0.5668040066736583,0.5321998420230283,1.0137310224764375,0.3468522076333427,0.23115632571176933,-0.259130619984625,-0.349748942348471
0.8065579419305002,0.06334190504365246,-0.3894279378017427,-0.5027903912518802,3.6801642195989204,1.9128647942810912,0.6307757947175637,0.576968239419935,0.6192379660329854,23.653497589442264
0.9599197774189495,0.48968195403018705,0.3511659903882976,0.4105222479054503,0.4379465135984915,1.0729758053225513,0.12294333202893144,0.04661695557436389,0.3100295600011176,0.6020415890016317
-1.114260435728316,-1.098362007481943,-0.9866817583906783,-0.9516209014154793,-0.9244116249770927,-0.564801486580507,-0.4774276347742508,-0.5115643514660226,-0.5651959537311423,-0.608553162583685
0.04695828638470131,0.8120095288021146,0.774553888942385,0.8432881295614163,0.809187852046585,0.06299373812123599,0.638246609158014,0.5285365395034329,0.23187547141620932,0.3740600488190758
0.1937613064128769,0.08651624486417332,-0.03927402404210313,-0.013624900914536622,0.009274661005785709,0.15185461210557963,-0.19586067783223857,-0.2709953123042287,-0.5133506024491373,-0.43327884237242326
1.5617014885376008,0.8788485690009914,0.94208434318385,0.8947881610001999,0.8622577604125351,0.5439427203171313,0.8341793818551703,0.8016402575432614,0.9939132199893851,0.8511364676243834
0.7649000043356543,1.2295746310406663,1.274100704115499,1.1995258691215458,1.04621761873294,0.39428771663575773,0.7506595703168756,0.5203556033312678,0.0039150458741159695,-0.014886484377673126
0.40914259164909933,0.10199002035562035,0.023385573450009824,0.09717270193439863,0.11683863907739074,0.18700595146955,-0.27040726313479263,-0.3640845503990792,-0.48390946062968565,-0.503524611306415
0.4238237844495141,0.9891220141747252,0.8809767746232736,0.8747189244676571,0.7916118249739031,0.3950335502818638,0.7605005800621016,0.5207593078679418,0.6379760171142626,0.2541889551010056
1.3068544761772798,0.5651046870689909,0.34086297010773653,0.3689647866662508,0.20980496341699192,1.5220470232858592,1.15804090079896,1.342525517791427,2.120097289260235,1.6847321115729765
0.5149341386252715,0.03154137151474572,-0.25908666760538174,-0.25074347869793806,-0.2855423708194629,0.558850467346166,-0.17284675296600355,-0.36804026246065497,-0.5380740028878845,-0.7326623497464764
-1.1634303422137315,-1.0238985091602952,-0.9192155130151193,-0.8809817670918124,-0.8466683345985104,-0.5592574528393295,-0.4576944887882859,-0.473576789309675,-0.5824644313211244,-0.4834278819486847
-0.5108014799886635,-0.8933511613401743,-1.1328587225549118,-1.2175315628600605,-1.281029015297188,-0.2106552979758297,-0.3395306591979857,-0.2163638941056685,-0.0804958402475317,0.09760612862826902
-1.7192299296812679,-1.7204338757945163,-1.6095738115058777,-1.5928822043572544,-1.5432971381803409,-0.5628250089936065,-0.28134814663800495,0.2325457683013929,0.9616735419017179,1.8284784335061366
0.825805108706753,0.7567455507079485,0.9132260076865178,0.9592431821393985,0.8749067862036828,0.742169503511511,0.2827865004617701,0.41250833642962315,0.3461685257333239,0.10884070924707795
-0.09756471598088405,-0.10194248979808339,-0.10606839799753248,-0.11569965663483493,-0.04417402879432871,-0.10931041306187382,-0.1424920592591255,-0.2229766777612045,-0.5448846289065631,-0.7057397202871819
1.6117795843840583,0.28286333839055083,0.08116473027205473,0.15104598764689664,0.1261859415230873,0.20592529229094664,-0.1768666412557098,-0.3830049802268271,-0.6155945801131097,-0.8069718367995123
-0.9548891099652798,-0.9426798437346737,-0.7768769639614752,-0.6810119963273513,-0.5881631529797056,-0.5283317619221335,-0.4477083201826619,-0.4620340841019549,-0.5642035386260414,-0.5494206005521624
-1.6293230006420267,-1.5913112954600008,-1.3986317750183281,-1.3156575599442273,-1.1856535557571832,-0.5809235464687508,-0.3713239968046968,-0.06117478877751383,0.2928413602259594,0.5278314807700406
0.3508046811187423,0.3519751866596009,0.11244156484061678,0.064533905433865,-0.03652520219788335,0.3517508355508644,-0.05852671675321346,-0.1213102017539939,-0.34110779704881583,-0.2015138403900235
-0.7527972523292965,-0.9113379242281902,-0.7840009433861042,-0.7217703286580006,-0.677308261988165,-0.4886846050950599,-0.45472094570771565,-0.47216231054756636,-0.493285550984014,-0.5276931139355225
0.6572424484854841,0.9367980089462813,1.0562019121794548,0.9528604933503863,0.9105548805761503,0.4515740294595106,0.3930241982638672,0.41003946552830567,0.2141817195700895,0.49044444200059295
-1.0043118332929093,-0.9810853087395195,-0.800759047186753,-0.7030469934451236,-0.6477263558371272,-0.5453475909077213,-0.4964102821339292,-0.46302033833654055,-0.5189296994641394,-0.10975679840688285
0.07654040205980746,-0.016611618251151344,0.4544961251653526,1.2459560171568953,2.0533121730523733,-0.25625009716576136,-0.4177057337290791,-0.40533716592701197,0.20420021122020926,3.1313592705460143
-0.43129440081616,-0.7263187947340997,-0.8693649150331326,-0.8571402835716168,-0.83931798492955,-0.41073423676489557,-0.45235390166852757,-0.528485598836282,-0.7321120415355503,-0.8167487704225304
-1.1085644213705017,-1.1406236850050664,-0.9634834486478904,-0.8928011525537579,-0.8377467171041545,-0.4880335254307086,-0.3907391876195917,-0.1850362653415055,0.050750409098316775,0.18873728481786495
-1.282323400915812,-1.3437803072113528,-1.3565633405093909,-1.4222264677145173,-1.4509682752787227,-0.5505046813502859,-0.4354193707672301,-0.3657844146957646,-0.3617631176559815,-0.08188448662231064
0.49320546425345624,0.8769898973002062,0.840460369045873,0.6222355592829008,0.5904540103556288,0.6181951460511614,1.0508949079584036,0.9041134100278302,0.5197572961725926,0.4596036749213108
1.4521024181122364,0.2788109300027691,0.10927264073768919,0.1340863899215743,0.0921133789321241,0.6147191484490145,-0.11661751128532362,-0.274669580487031,-0.2831890635251167,-0.5320748822896384
2.1012889839034594,0.6925756638874125,0.6813565749541662,0.549556198522301,0.47320658796523035,-0.09648102355977299,0.3742302865041807,0.48334548222919416,0.10383032734356784,0.16191325926864814
0.3412672081651297,1.1752486372294286,1.287813665261748,1.3395713142240255,1.4002610008831615,0.19363046297638675,1.0391414640050949,1.1563477348215014,1.0807368855350707,0.7695659485088819
-0.4536207579575713,-0.6087356943818676,-0.7363153305471125,-0.715087018467669,-0.709685191367282,-0.4252093995703388,-0.440631072653223,-0.5499826822988141,-0.7321383156956655,-0.9319617083511947
-1.3147123774045655,-1.276800915307336,-1.2096038157450926,-1.2095223468102436,-1.2125491695608686,-0.5666690585306982,-0.48604487653290473,-0.46022609775898426,-0.4878678681015274,-0.18646342377045208
-1.1859212848161838,-1.3792186185625095,-1.3807882031305903,-1.3943734811831485,-1.4050333867983362,-0.5772205921399313,-0.4945764132959832,-0.5187530292437591,-0.6350936864009274,-0.5851012657141099
-1.3633851339922032,-1.3551314984624472,-1.2677114694882292,-1.2878700757824104,-1.2415888426269757,-0.6077604331526524,-0.5044778905400924,-0.5724164047324724,-0.7883694043871509,-0.9590469064614422
0.9414348788733337,1.0491139667866862,0.9385339579823343,0.8840133659579757,0.8300016431231143,0.5750944110173442,0.48856826993542346,0.12028834997974638,-0.21873558083017763,-0.2436534426755509
-1.1244791567500447,-1.2146107782430755,-1.2321409659238696,-1.2102283934041675,-1.232272809192729,-0.57482986775777,-0.509306463655694,-0.550627017529592,-0.7607393428245622,-0.6422985578056428
1.6229624877587294,0.8726923676245771,0.9808761399255153,1.0392574292927284,1.027984942419793,0.06833734433098802,0.5691522364305185,0.6646356567680884,0.5523885279010788,0.5762871968585818
1.5538497439916406,0.9704280566034268,0.8994136643195774,0.8747851163358369,0.9275957811574128,0.2565246590646984,0.5819367227670382,0.38742818127356504,0.5582079167617512,0.8693019529231708
-0.779261152220645,-0.9119724720781787,-0.8407041537709502,-0.7731310813741537,-0.771648290853543,-0.5254184227091492,-0.4840554717306495,-0.5272316037914601,-0.7516406000002542,-0.8353282114895102
-0.9273630399851647,-1.1412646574049374,-1.2799271511897896,-1.3667852621244985,-1.4407262527099256,-0.4336865793253119,-0.4124695757641522,-0.31693110581593487,-0.17999610716273146,0.35893284593996283
1.2017140598266087,0.8480818938071163,1.0355732576998495,1.104714291936782,1.1176630459416164,0.7360610904592781,0.5388884010160179,0.8215946699995176,0.7039962001454846,0.5056484877820503
-1.0934921260054518,-1.0018904722416238,-0.800699536874961,-0.6796495470406383,-0.6074596863415268,-0.5520252101176301,-0.4110143817002279,-0.20099248623852342,0.20724838064201642,0.8214266221848081
0.8553202024673113,1.6875896877353145,1.0621041449029924,0.946030319952533,0.812228763410163,0.7183629098393958,3.7955888904720285,0.8952122909308324,0.6751644666878514,0.18034732766783557
-0.7546144794300481,-0.983014650489019,-1.1699764942258661,-1.2180473078329663,-1.2394931082004288,-0.4752692156520136,-0.4632747824121643,-0.4976571597601597,-0.6977404680171841,-0.6624240115257176
-1.9790471684513689,-2.3190467473071323,-2.485360885612687,-2.690601251273153,-2.748436819160006,-0.6198582733021202,-0.3247718012743877,0.11369209494085682,0.8120170663989537,1.19277424686174
-1.1098348684215629,-1.2453028298190802,-1.2895481832972142,-1.295722775643927,-1.321874872163979,-0.5533865444433371,-0.49106002000591015,-0.5076085589792303,-0.5201551653368739,-0.458761229006001
0.7372878239210253,0.5852199527528825,0.5021936400667043,0.4610804242199201,0.4094533375734188,0.8991051717652149,0.28867462299418184,0.21505905673310383,0.17481902540213823,-0.29806139047602603
0.002420951600337146,-0.2978882960548416,-0.44694881987061086,-0.4427267868672706,-0.421302469307362,-0.19167860914531057,-0.4116950045770025,-0.5072954308161016,-0.689396880750665,-0.6337123524089485
1.6760760824690937,1.0801178561300897,1.0154438947361792,0.9588060400099567,0.9379742503216324,0.1579595725619884,1.0545476378737126,0.67882674400143,0.20821356452650203,0.0734831692885936
0.19206285232524783,0.8033778989361368,1.0928043245502905,1.0174313502589019,1.0706266354669447,-0.07392989132065254,0.4560619610008258,0.9706955666701222,0.6042183824093567,0.3324478481687147
-0.07182151376558125,0.4579377588617951,0.5550304654944171,0.6168029996017282,0.5476261245584759,0.022408865563709777,0.37983966094175226,1.029636276365266,1.829954620361781,1.7134479681320707
-0.5310484610217938,-0.5444659799400726,-0.6754916261737844,-0.6625072321791939,-0.6444544801844274,-0.3729675547638735,-0.38425710794896256,-0.4473455706767062,-0.6214036197265127,-0.7477472566076725
1.5780993755669475,1.0120339358423305,0.97734301271442,0.9867548668504648,0.8550019284372765,0.590992882064309,1.0132725310588515,1.3155451267481457,1.4873832956873774,0.9083538559582665
-1.0455740022404643,-1.074934639235258,-0.7676421537775806,-0.5972827305723994,-0.49833012571933366,-0.5232723115396744,-0.4126338882274014,-0.2876333153586372,0.4626356911098235,0.2993353851041195
