u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.2693787691900336,0.7052849274436518,1.0603095773629594,1.125286872320744,1.1786479477913696,-0.1926083203761396,0.18620472138179847,0.2929147862081145,0.2302197076143589,-0.23971056211452252
0.18496840670215003,0.2683665697057022,0.1057306273387277,0.1209564983448824,0.06640953375049946,0.12520744856182417,0.24615620936241303,0.22027986657172777,0.14669578768582292,-0.29517292860748845
0.46504673932559476,1.0713990484845155,1.5550300390653977,1.5457700997263137,1.6851599859356463,0.39074765395014516,1.4939269315340649,2.508911379809215,2.690892189965607,2.0695225473582526
-1.6319420844363222,-1.517208611255316,-1.4101672071353455,-1.373918760624987,-1.3916425127405205,-0.6294975194504707,-0.5376315867635594,-0.10308053333940778,0.02448794257596124,0.43396992029424736
-0.9893104857268591,-1.2781057721025861,-1.2216324684215016,-1.1960140309034346,-1.2683913319800972,-0.4379901302508203,-0.6429954268267285,-0.5794989388936196,-0.6490494953835002,-0.1309640549751806
1.1841484216744216,0.731775784451639,0.5384825531364623,0.5988099948530506,0.6086692351253011,1.076614833678815,0.26793390892769653,-0.3639249951273853,-0.5141069411362307,-0.8282314073215133
1.2899645176301773,0.9023752601022424,0.8434080218608604,0.8390388482541665,0.8685315733197104,0.4641078574122316,-0.0031059095938592153,-0.2923599274515253,-0.9422385595250294,-0.9860345460258528
-0.965389252286607,-1.1877132979823803,-1.0877453446411125,-1.0940730717388092,-1.0405143573067528,-0.44226763642081585,-0.45543293536074964,-0.001578827693080996,0.22771753140442685,0.7242254986133134
-0.12749238654137626,0.08901247698340016,0.14915859216850894,0.14171381089397228,0.020116833306126146,0.22007908405471335,0.4210100399375436,0.7404403398788952,0.8335555104990359,0.4848121552469329
-1.4940848773024156,-1.5704851246494016,-1.3704849655912736,-1.3317028061660896,-1.3041583818460214,-0.7192655045108821,-0.6420630506319575,-0.4119718198247462,-0.04782796546851024,0.15858048571817412
-0.20106434648750457,-0.5488553118923615,-0.6341052008073463,-0.7219853887127783,-0.77894728763973,0.15506345567507898,-0.3082774016303757,-0.12912886612339958,0.017881583405536982,0.294264692594097
-0.7326514020702374,-0.40009153373209705,-0.263465472892535,-0.3236188563558343,-0.41794099524978273,-0.4006994114809087,-0.25207525084921006,-0.10318577248038033,-0.03782171121615466,-0.17532919822330176
0.19896931142648003,-0.164718368941367,-0.13920603761980757,-0.08103017603136949,-0.02482784975694594,-0.21014461930829278,-0.5455700404979196,-0.6575545495528485,-0.7700720730702558,-0.4651314436768308
0.6164274081735528,0.182820309752368,0.21970947129222299,0.17851896478589702,0.10670271676054341,0.9509017504985288,-0.0006646420426669919,0.22196896400262156,0.2524887363472403,0.6159566568801542
1.3514921967772766,0.8275927725640624,0.6139015877496745,0.43610285599709414,0.4144500443866381,1.3434965262090144,0.6986079828922862,0.701454406639849,0.43552400379760703,0.5054642293235296
0.5639633375743931,0.7752612606607627,0.8417448132675193,0.714517883900618,0.5817592927512929,1.0064930626384285,0.9163947945382159,1.3559544936606973,1.0538128122473578,0.8721477463054723
0.38587597921920574,0.06969746825217753,-0.10726869508025978,-0.08751651799544892,-0.17822137123331436,0.3675999473125064,-0.16532692924824036,0.03694504295895858,0.08373155973143295,0.2592540484711879
-0.37520833792368113,-0.3441330650201436,-0.3892199271255705,-0.41413616577014795,-0.4969906473040332,0.1991167623270022,0.2804699760111339,0.711444247032737,0.5787364673976212,0.44378570854485944
0.7843746801655672,0.8306825165687179,1.1017251065141382,0.9895599121564183,1.0804442999644406,0.6713269700837295,0.8506317177967324,1.449466167425802,0.7335501512122827,0.8722736910762817
0.7342654745072932,0.3168030319861125,0.22873798423220185,0.23365032582044454,0.25067433343375756,0.7887371179553718,0.0018284244822147568,0.038779866166761705,-0.06149884458540051,0.20394950494905492
-1.2365132974252147,-0.7876838951776597,-0.6242322357515102,-0.6958414593677728,-0.7326248610210776,-0.8463133742005753,-0.6441547063230809,-0.8738065330775828,-1.0461604553030472,-0.9127914114997805
1.0521543931901147,0.489300728022553,0.4298110264920544,0.37317922936127784,0.23915479468059722,1.5656260372012847,0.7395206882543031,0.9965929765352531,0.9248963563191573,0.9117011144375492
0.7358695937801474,0.5753205158968111,0.39729670007251355,0.48213984628334106,0.505470297577634,1.2388860518142684,0.9386651794365075,1.2776191856110735,1.5124689850921733,1.9107173675416589
0.033939126985589665,0.148391440221781,-0.04182190412571493,-0.012233711518344962,-0.031424475561515064,-0.1939949657450744,0.10498834081915434,-0.2366428725297593,-0.30429985427386774,-0.6477023162526812
1.2422804547390691,0.7541240425331771,0.6511964708915092,0.7010144298392195,0.7352949828872417,0.6826453813909403,0.22423027397916037,-0.3194832297411318,-0.6722272841303258,-0.6037859501948205
-0.48369499127804927,-0.6400654177372043,-0.7106268119037852,-0.7573064227597069,-0.7680571683158062,-0.4038278150073261,-0.5602045792682652,-0.7026997256846228,-0.7456620625585638,-0.8032926017435218
-0.3114507321935239,-0.30770017602377364,-0.4758083885492604,-0.4401108087177418,-0.41732191535942165,-0.06481485946672802,-0.17945438141429704,-0.1571775642034415,-0.11152860283787712,0.14181275777255922
1.3961018836489218,1.004410768894245,0.939888136077393,0.942326461617771,0.9682835670937138,2.063377279755226,1.2987833043661423,1.1054599019025453,0.6189429683180157,0.8415705254160141
-0.7336687572697103,-0.15295823625875932,-0.23543153141966253,-0.24405934089143036,-0.22920692988623154,-0.12209505982765918,0.20448054826073578,0.5018999868427348,1.0584080604607566,1.0622850127667631
0.5800446890608065,0.8999162018751351,0.8222850391287135,0.6613110419103593,0.6956415588453099,0.41825329008999496,0.6362747637235074,0.6629423273133228,0.5114559566025904,0.305454101614444
1.7200168470549402,2.027196154126432,2.2034688174599784,2.1836539734832088,2.11451838496754,0.6414602525477021,1.3070750788642642,1.06052006812549,0.7423914591307308,0.5214260395399445
-0.23895636558368194,-0.5967874309858415,-0.5347483430757838,-0.49331255938777674,-0.4079400762694174,-0.445733456449168,-0.46538435686970675,-0.6711860575051444,-0.8892196732379638,-1.0726871993054576
1.4550817127131301,1.1100311202980297,0.9071040054548558,0.8062176524367224,0.7608065026279187,2.642597475984763,1.9978200131996662,2.0422481880910244,1.9637923720667065,1.9644721051090117
-2.0787562331892495,-2.0776643432272315,-1.9971513623928288,-2.052208624501512,-2.0978110466312665,-0.8597368856547032,-0.7238153541035943,-0.49896875518664036,-0.30358887005386587,-0.2313636865695061
-1.31596963092093,-1.2856750286086698,-1.0420760193544332,-1.0216643155275793,-1.046282527558669,-0.8011985600423774,-0.6905083552900506,-0.7923683182309974,-0.7686602293948941,-1.107759229575566
0.606250509615664,0.3794165709793663,0.3348306031700774,0.3666801590966459,0.33557099472388147,0.08657733105393454,-0.109857910914365,-0.35185306717285203,-0.5504993721935592,-0.5913428011267612
-0.8552516277751978,-0.887220285896745,-0.7941493164752859,-0.7768150890241116,-0.7697334660565018,-0.5118485819176481,-0.42051459096600075,-0.31300499407854115,-0.32679130357183533,-0.4764628939320415
0.5444439502055497,0.32209093163237423,0.22743334659262102,0.11383628701304147,0.08720622376251588,0.18422935689047334,-0.06008557798070451,-0.045385318507396376,-0.20400718744994145,-0.15395338291874583
-0.20757006526308622,-0.21314764099304292,-0.34087124754596776,-0.30700078714802737,-0.3088407658871285,-0.1582218956720898,-0.20823756598650917,-0.40839216590548405,-0.6559824347502843,-0.8095138659376552
-1.0916483870423053,-1.3258314289138398,-1.457825608429369,-1.5066011112959745,-1.5220835503486787,-0.38052755933728016,-0.471253042553829,-0.23689359313406028,0.11268004142589855,1.0232943454377472
0.8673951034225933,0.9313508547256781,0.8688163362846927,0.8208310143067321,0.9068641212698932,0.7962144867644373,0.9561993450489745,1.0211573895636692,1.118517161082788,0.7536099016273271
0.5601861832921389,0.08530848200973408,-0.024733136619271866,-0.010096629854749753,-0.023274334040431787,0.05321220256677775,-0.33382354371133177,-0.7161984442165508,-0.8739883449144988,-1.1120362137644115
0.2728502707040279,0.5643667160079717,0.34435200517353276,0.39118722898996283,0.50823095445823,1.04196986445483,0.8302149309523644,1.7627295927869875,1.939930981385714,2.669689424035676
-1.2894994318767374,-1.485098076903757,-1.312114987043368,-1.3548072173379762,-1.4220110308694387,-0.5661706236100801,-0.650136553000532,-0.5047645329977699,-0.3630468442786098,-0.2610137827618665
1.169690153318747,0.9459511277583126,0.8877470138695771,0.9183934380795928,0.8168894539479998,0.45051124919335966,0.4750876235808342,-0.05837241145698188,-0.09014525920769983,-0.4985041721653438
0.9878010992181626,0.6245201695985837,0.424221057160784,0.38747056522718754,0.40941210406802314,1.5852043416930732,0.6330530210991554,0.7829477445384365,0.9037576499497465,0.6533876303569258
-0.3401084680207962,-0.17728688876881202,-0.4268640373526623,-0.4662241901414097,-0.3927616331955836,0.47755285848446094,0.9632623365166367,1.3167792326700107,1.9370612035793613,2.3578523218470244
0.669521748167121,0.7824001306183249,0.5375072868615723,0.4694306381767255,0.49602383636964065,0.15900997460772226,0.3539836056310144,0.015683569737642535,0.02845059215460515,-0.5170277340822883
-0.08521302314747389,-0.08117715562935388,-0.10976817990451894,-0.09595792692515032,-0.05508263295819689,-0.3433533146300648,-0.3003885451423999,-0.502338792458751,-0.6358052771955173,-0.7117581040608392
-0.971580394125507,-1.2767057318504758,-1.1600003117828641,-1.1405886461260153,-1.1311442929050783,-0.5678817920381887,-0.5392992390127983,-0.42469152630745294,-0.1401546124033498,-0.3146017048988437
0.8618029963886439,0.8034130605063615,0.6559233003699159,0.7505797050399876,0.8869359525236843,1.2828890160294655,0.9203183100407688,0.5008399736256866,0.06339617964897906,0.5886558317766144
0.7747722749494824,0.7072622403455665,0.43206990670239087,0.5348146453102985,0.4173464077150134,0.2599679649498519,0.07516385423194902,-0.2597692292714276,-0.39839289289514107,-0.6851111684634802
-1.178753848391956,-1.4952445168232973,-1.3766706065395393,-1.344781134988871,-1.2658245414534774,-0.44213963150368973,-0.6589916474320517,-0.4503017547436508,-0.31693855518671826,0.33967074490795357
1.1075679014509057,1.15101439690764,1.0436482918404784,0.90326458003701,0.7967015042874644,0.8016582781088295,0.7213115677956891,0.7880556828195314,0.3329145338221504,0.7050208157104323
-1.1944815797048653,-1.4813262883448821,-1.3091961961200815,-1.250232772788011,-1.2127116226762795,-0.6606453501709325,-0.7078577511079656,-0.8134994795494173,-0.6997464055154042,-0.8651964798248752
-1.2613604133386684,-1.1864889047464937,-1.0395449989739767,-1.000399143786245,-0.971819753439453,-0.7747026515639079,-0.6030708411841953,-0.6936778990645287,-0.8118290443341517,-0.9461880762246451
0.43183321552173454,0.2147747134228444,0.1764356802927242,0.2219135598764185,0.17600993830640302,0.49303126498142613,0.06274444873528565,0.06831809220502709,0.5087895722064307,0.38894405163268364
-1.4257056678535989,-1.6328059186156207,-1.4693524382100431,-1.417959953383827,-1.4050606493202709,-0.7891448533751355,-0.7573034297962741,-0.6874062054706517,-0.49143358579173635,-0.3835763026451159
1.0906064038544203,0.6184988666214278,0.5159977015701638,0.5060410490701245,0.35798840745512334,0.887362374286851,0.17363777821726345,-0.12623006148678828,-0.09928890715256458,-0.40944235086630015
0.4619656701798205,1.120371696393393,1.6883460188836097,1.5982794308460262,1.5464938451495358,0.052381380753997155,1.1828832809045435,2.240700455543963,1.8036349517389147,1.7708458990336107
0.9023521866308151,0.5533933997839948,0.25486344056355886,0.27567917426114485,0.18091087973487752,0.9738152890657377,0.790760489010516,0.7073088364332286,0.6713624872420177,0.8613775820020838
-0.7943252144751555,-1.1432910376867396,-1.03320985612968,-0.9720481271245787,-0.9099324434813754,-0.6957078906953393,-0.6714447082762214,-0.7151241692688878,-0.6589573047098546,-0.4050334645871168
0.9820684365316565,0.6320103335885897,0.5389263868903031,0.5860638746748211,0.5595266992775038,1.583257542816333,0.3913675892263811,0.6735254194089768,0.5046800995609495,0.09050339534104201
1.8722798930550726,1.3362809120005485,1.1618564042746564,1.1208637878770276,0.9939992927272425,2.0586757189051363,1.1740752793195477,0.7756391105305637,0.5171964329258723,0.21416431954216447
0.496330411709403,1.0340047231888254,0.9137136244364001,0.90336895210158,0.8769570050634402,0.38843362154374395,0.775065342966747,0.5290526041949228,0.4015732346981436,-0.19753195229520976
-0.040798552459936674,0.00910027483110627,-0.10844018259368421,-0.11151318303641189,-0.03417091557615678,0.10368493402293169,0.2721945460443194,0.48407815954035266,1.166419502973476,0.6567932731217814
0.2257752823073412,0.779983186588089,0.757040309330527,0.785123039922857,0.6736196334761783,-0.2037911683442629,0.21551030688119976,0.31428010724210637,0.5763202329832484,0.6017266103859608
0.6805709841877172,0.7219796113890119,0.5992842734619893,0.6401031475215336,0.667316392087289,0.2763491899138729,0.3040988654578386,0.06479746985355053,-0.40342636836047246,-0.4879136274138326
-0.40034325826856343,-0.37852598340705895,-0.402237103932301,-0.3498086075828486,-0.31984720502343716,0.3846040977683917,0.33553486303120994,1.4449346531500042,2.0851800312363036,1.9329414381546353
0.82308549171395,0.9631491277150683,1.3992595752535208,1.3713325590766121,1.497275055202508,0.17545491333467358,0.5392267635388482,0.9468839051568392,0.2723504617218733,0.24895286564049326
0.19047127205193057,-0.2805437092700975,-0.3210575743876575,-0.26889352810907086,-0.27986033085267087,0.120173869286704,-0.3082001317989926,-0.11420221975757597,-0.14543754295312852,-0.27905345458357667
1.6037304705046052,1.1695816218505,0.9850131810238322,0.9946092289875583,1.002348470371742,1.1997768789134284,0.610386621211924,0.31875575945358775,0.1579372805785567,-0.09278905573847418
2.192833791531249,1.7573027011826376,1.7064801316787002,1.608647904480126,1.4960963477703442,1.685386276944519,0.8777618914527716,0.6198356511747993,0.22396030520795557,-0.36191595751721917
0.1379770823843662,0.2410437005156056,0.059417743108981284,0.08926812127704932,0.060576741380589605,0.04702958174188101,0.14929347306654017,0.15158086077584004,0.0679191598770269,0.24085138935143294
1.844722060985127,2.0271037083284202,2.324946115886264,2.3058074739330707,2.2845727809044707,1.633208271865067,1.8249665824373338,2.3602500045252093,2.208545582618597,1.785510396194918
0.41046540976963564,1.0934771594007526,1.0421778005349924,1.0089145659840777,0.9241401982937377,-0.04765237107748034,0.9095107178215219,0.6524080075063701,0.508093200188249,-0.14746675231034906
0.8492243810056826,1.1343382021218793,1.0539090274391445,1.0607874820759144,0.9585605232207173,0.6574276064496521,0.7674060925231809,0.3495924597242179,0.2891145645674628,0.06280722545306129
1.500328362105499,1.4967298390294774,1.6589175050368241,1.5579230810985667,1.7441599796618674,1.8177552778509911,2.643330717968397,3.1595813163884285,2.763951105487785,3.088605442971468
-0.9688808331795391,-0.8068715341427334,-0.7096422017603962,-0.7086830418001862,-0.7110992335181164,-0.24296950145161925,-0.22998729214282318,0.049886267871220226,0.13544273417471078,0.20206054962847533
-0.5595939281387649,-0.9806809333354033,-0.706133579137926,-0.6114528266718727,-0.6370125601256071,-0.5942587608752333,-0.7369643035263681,-0.7509081806726103,-0.8228351625645103,-0.4290575145913976
-1.9779599819677418,-2.23704192617476,-2.1331735601259054,-2.185454838887191,-2.1567141071804996,-0.719102266143318,-0.661736413883686,-0.3909881210141796,-0.003962752520403526,0.19196518654487646
